id,fake
24710,1
24714,1
24716,1
24717,0
24721,1
24722,1
24723,0
24724,0
24726,1
24727,1
24728,1
24729,0
24730,0
24731,0
24732,1
24733,0
24735,0
24736,1
24737,0
24738,0
24739,1
24741,0
24742,1
24744,1
24745,1
24747,0
24748,0
24749,0
24750,0
24751,0
24752,1
24753,0
24756,0
24757,0
24758,0
24760,0
24761,0
24762,1
24763,0
24765,1
24766,0
24767,0
24768,1
24769,1
24770,1
24772,1
24773,0
24774,1
24775,0
24776,1
24777,0
24778,0
24779,0
24780,1
24781,1
24782,0
24783,1
24784,1
24785,1
24786,1
24787,1
24788,0
24789,0
24790,0
24791,1
24792,0
24793,1
24794,1
24795,1
24796,1
24797,1
24798,1
24799,1
24800,1
24802,0
24807,1
24809,1
24810,0
24811,1
24812,1
24813,0
24814,1
24815,0
24818,0
24819,1
24820,1
24821,0
24822,1
24823,0
24824,1
24825,1
24827,1
24829,1
24830,0
24831,0
24832,0
24834,1
24835,0
24836,0
24838,0
24841,0
24843,0
24844,1
24845,1
24846,0
24847,0
24849,1
24850,0
24851,1
24853,0
24854,0
24855,1
24857,1
24858,0
24860,1
24861,1
24863,1
24864,0
24865,1
24866,1
24867,1
24868,0
24869,0
24870,0
24871,1
24872,1
24873,0
24874,1
24875,0
24876,0
24879,0
24880,0
24881,0
24882,1
24883,1
24884,1
24885,0
24887,0
24888,1
24889,0
24891,0
24892,0
24896,0
24898,0
24900,0
24902,0
24903,1
24904,1
24905,1
24906,0
24908,0
24909,0
24910,0
24911,0
24912,0
24914,1
24917,1
24918,1
24920,1
24921,0
24922,0
24923,1
24924,0
24925,1
24926,0
24927,1
24928,1
24929,1
24930,0
24933,0
24934,1
24936,1
24939,0
24940,0
24941,1
24942,0
24943,0
24944,1
24945,1
24946,1
24947,0
24948,1
24949,1
24950,0
24951,0
24952,0
24953,0
24954,0
24956,1
24957,0
24958,0
24959,0
24960,0
24961,1
24962,0
24963,0
24964,1
24965,0
24966,0
24967,0
24968,0
24969,1
24970,1
24971,1
24972,1
24974,0
24975,1
24976,0
24977,1
24978,1
24979,0
24980,1
24981,1
24982,1
24984,0
24985,1
24987,1
24988,0
24989,0
24990,0
24991,1
24992,1
24993,0
24994,0
24997,1
24998,1
24999,0
25000,1
25001,0
25002,0
25003,0
25004,0
25006,1
25007,0
25008,0
25011,0
25012,0
25014,0
25015,1
25016,1
25017,0
25018,0
25019,0
25020,1
25022,0
25023,1
25024,0
25025,1
25026,1
25027,1
25028,1
25030,1
25031,0
25033,1
25034,1
25036,1
25037,1
25038,0
25039,0
25041,1
25042,1
25043,0
25044,1
25045,1
25046,0
25047,0
25048,1
25049,1
25050,0
25051,1
25053,0
25057,1
25058,1
25060,0
25062,0
25064,1
25065,1
25066,1
25067,0
25068,1
25069,1
25070,1
25072,0
25073,1
25074,0
25076,1
25077,0
25078,0
25079,0
25080,0
25081,1
25082,0
25083,0
25084,0
25085,1
25086,1
25088,1
25089,0
25090,0
25091,1
25092,1
25095,1
25097,1
25098,0
25099,1
25100,0
25101,1
25103,1
25104,1
25105,0
25106,0
25107,0
25108,0
25111,1
25112,1
25113,1
25114,0
25115,0
25116,1
25117,1
25118,1
25119,0
25120,0
25122,1
25123,1
25124,0
25126,0
25128,0
25129,1
25130,0
25131,1
25133,1
25134,0
25135,0
25137,1
25138,0
25139,1
25140,0
25141,1
25142,0
25143,1
25144,1
25145,0
25146,0
25148,1
25149,0
25151,1
25152,0
25154,0
25156,1
25157,0
25158,1
25159,1
25160,0
25161,0
25162,0
25165,1
25166,1
25167,0
25168,1
25169,0
25171,1
25172,1
25173,1
25175,1
25176,0
25177,1
25178,1
25180,1
25181,1
25182,0
25183,1
25185,0
25187,1
25188,0
25189,1
25190,1
25191,0
25192,0
25193,1
25194,0
25195,1
25197,0
25198,0
25199,1
25200,0
25201,0
25203,0
25204,0
25205,1
25206,1
25208,0
25211,0
25212,0
25213,1
25214,1
25215,0
25216,0
25217,0
25218,0
25219,1
25220,1
25222,1
25224,1
25226,1
25227,0
25229,1
25230,0
25231,1
25232,1
25233,1
25234,1
25236,1
25237,1
25238,0
25239,1
25241,0
25242,0
25243,0
25245,1
25246,1
25247,0
25248,1
25249,1
25250,1
25252,0
25253,0
25254,1
25255,0
25256,1
25257,0
25258,0
25259,0
25260,0
25261,0
25262,1
25263,1
25264,1
25265,1
25266,0
25267,0
25268,0
25270,1
25272,1
25273,0
25274,0
25275,0
25276,0
25277,1
25278,0
25279,0
25280,1
25281,0
25282,1
25283,0
25284,0
25285,0
25286,1
25287,1
25288,0
25290,1
25292,0
25293,0
25294,0
25295,1
25296,1
25297,0
25298,0
25299,0
25300,1
25301,0
25302,0
25303,1
25304,1
25305,0
25306,1
25307,1
25309,1
25310,0
25311,0
25312,0
25313,1
25314,0
25316,0
25317,1
25318,1
25319,0
25320,1
25321,0
25322,0
25325,0
25326,0
25328,1
25331,1
25333,0
25334,1
25336,1
25337,1
25339,0
25340,1
25343,1
25344,1
25345,0
25346,1
25347,0
25348,1
25349,1
25350,1
25351,0
25352,1
25354,0
25355,0
25356,0
25357,1
25358,1
25359,0
25360,0
25361,0
25362,0
25363,0
25364,0
25365,1
25366,1
25367,0
25368,0
25369,0
25370,1
25371,0
25373,1
25374,1
25375,0
25376,1
25377,1
25379,0
25381,1
25382,0
25383,1
25384,1
25385,1
25386,1
25387,0
25390,1
25391,0
25393,0
25394,0
25395,1
25396,0
25397,1
25398,0
25399,1
25400,0
25401,1
25402,1
25403,0
25404,0
25405,0
25406,0
25407,1
25408,1
25409,0
25411,0
25412,0
25413,0
25414,0
25415,1
25416,0
25417,1
25419,1
25421,1
25422,1
25423,1
25425,1
25426,0
25427,0
25428,1
25429,1
25430,1
25432,0
25433,0
25434,1
25435,1
25436,1
25437,0
25438,1
25439,0
25440,1
25441,1
25442,0
25443,0
25444,1
25445,1
25447,1
25448,0
25449,0
25451,1
25452,1
25453,0
25454,0
25455,1
25456,0
25457,1
25458,0
25459,1
25460,1
25461,1
25462,1
25463,0
25464,1
25465,1
25466,0
25470,0
25471,1
25472,1
25475,1
25476,1
25477,1
25478,0
25479,0
25480,1
25481,1
25482,0
25484,1
25487,1
25488,0
25489,0
25491,0
25492,1
25493,1
25494,0
25495,0
25496,1
25498,0
25499,0
25500,1
25501,1
25502,1
25503,1
25504,0
25505,1
25506,0
25507,1
25508,0
25509,0
25510,1
25511,1
25512,0
25514,0
25515,1
25516,0
25517,0
25518,0
25519,0
25520,1
25521,0
25523,0
25524,1
25525,1
25527,1
25529,0
25530,0
25532,0
25535,1
25537,0
25538,1
25539,0
25540,1
25541,1
25542,1
25543,0
25544,0
25545,1
25547,0
25548,1
25549,0
25550,1
25551,1
25552,1
25553,1
25554,1
25555,1
25556,1
25557,1
25558,1
25559,1
25560,1
25561,0
25562,1
25563,1
25564,0
25565,0
25566,1
25567,0
25568,1
25569,1
25570,0
25572,1
25573,1
25575,0
25576,1
25577,0
25578,0
25579,0
25580,0
25581,0
25582,0
25583,1
25584,1
25585,1
25586,1
25587,1
25588,0
25589,0
25590,1
25591,0
25592,0
25594,1
25596,0
25597,1
25598,1
25600,1
25603,0
25604,0
25605,0
25606,1
25607,1
25608,1
25609,0
25610,0
25611,0
25612,0
25613,0
25614,0
25615,1
25616,0
25617,1
25618,0
25620,1
25622,0
25624,0
25625,1
25626,0
25627,1
25628,0
25630,0
25632,1
25633,1
25634,0
25635,0
25636,1
25637,1
25638,1
25639,1
25640,1
25641,0
25642,0
25643,1
25644,0
25645,1
25646,1
25647,1
25650,0
25651,1
25652,1
25654,1
25657,0
25658,1
25659,1
25660,1
25661,0
25662,0
25663,1
25665,0
25666,1
25667,0
25668,0
25669,1
25670,0
25671,0
25672,0
25673,0
25676,0
25677,0
25678,1
25679,1
25680,1
25682,1
25683,0
25684,1
25686,1
25688,1
25689,0
25690,0
25692,0
25693,0
25694,0
25695,0
25697,0
25698,0
25700,0
25701,1
25702,0
25703,1
25704,0
25705,1
25706,1
25707,0
25708,0
25709,0
25710,1
25711,0
25713,0
25714,0
25716,0
25717,0
25718,1
25720,0
25721,0
25722,0
25723,0
25725,0
25726,1
25727,1
25728,0
25729,1
25731,1
25732,1
25734,1
25735,1
25736,1
25738,0
25739,1
25740,1
25741,1
25742,0
25743,0
25744,0
25745,0
25747,0
25748,1
25749,1
25750,1
25751,0
25752,0
25753,0
25755,1
25756,0
25757,1
25758,0
25759,1
25760,0
25762,0
25763,0
25764,0
25765,1
25766,0
25768,1
25769,0
25770,1
25771,1
25772,1
25773,0
25774,0
25775,0
25776,0
25777,0
25778,1
25779,1
25780,1
25781,0
25782,0
25783,0
25784,0
25786,1
25787,0
25789,1
25790,0
25792,0
25793,1
25796,0
25797,0
25798,0
25799,1
25800,0
25801,1
25802,1
25803,0
25804,1
25805,0
25806,1
25808,0
25809,0
25812,0
25813,0
25816,1
25817,1
25818,0
25819,1
25820,1
25821,1
25822,0
25823,1
25824,1
25825,1
25826,1
25827,1
25829,0
25830,0
25831,1
25832,0
25833,0
25834,1
25835,0
25836,1
25837,1
25838,0
25839,0
25840,1
25841,1
25842,0
25843,1
25844,1
25845,1
25846,0
25847,1
25849,1
25850,0
25851,0
25852,1
25853,1
25854,0
25855,0
25856,1
25857,1
25858,1
25861,1
25862,1
25863,0
25864,0
25866,1
25870,0
25871,1
25873,0
25874,1
25876,0
25878,0
25879,0
25880,1
25881,0
25882,1
25883,1
25885,1
25887,0
25888,1
25890,1
25892,1
25894,1
25895,0
25896,0
25897,0
25898,0
25899,1
25900,0
25901,1
25902,0
25903,1
25906,1
25907,1
25910,1
25912,1
25913,0
25915,1
25917,1
25918,0
25921,1
25922,1
25923,1
25925,0
25926,0
25927,1
25928,1
25929,0
25930,0
25931,0
25932,0
25933,1
25934,1
25935,0
25936,0
25937,0
25938,0
25939,0
25940,1
25941,0
25943,0
25945,1
25946,0
25947,1
25948,0
25950,1
25951,1
25953,0
25954,1
25955,0
25957,1
25958,1
25959,0
25960,1
25961,0
25962,0
25964,1
25966,0
25967,0
25968,0
25969,0
25970,1
25971,1
25973,1
25974,0
25975,0
25976,1
25979,1
25980,1
25981,1
25982,0
25983,1
25984,1
25985,1
25987,1
25988,1
25989,1
25990,0
25991,0
25993,0
25994,0
25995,1
25996,1
25997,0
25999,1
26001,1
26002,1
26005,1
26006,1
26007,1
26008,1
26009,1
26012,0
26013,0
26014,0
26015,0
26016,1
26017,0
26018,1
26019,1
26020,0
26021,1
26023,0
26024,1
26025,1
26027,0
26029,1
26030,1
26031,0
26032,1
26033,0
26034,1
26035,1
26036,0
26037,0
26038,1
26040,0
26041,0
26042,1
26043,1
26044,1
26046,1
26047,1
26050,1
26051,0
26052,1
26053,0
26054,0
26056,1
26057,1
26059,1
26061,0
26062,1
26063,1
26064,0
26065,0
26068,0
26069,1
26070,1
26071,1
26072,0
26073,1
26075,1
26077,0
26078,0
26079,1
26081,0
26082,1
26083,1
26084,1
26085,1
26086,1
26087,0
26088,1
26089,1
26091,0
26092,1
26093,0
26094,1
26095,1
26096,0
26097,0
26098,1
26099,0
26100,1
26101,1
26102,1
26103,1
26104,1
26105,1
26106,0
26107,0
26110,0
26111,0
26112,1
26116,1
26117,1
26119,1
26121,1
26122,0
26123,1
26124,1
26125,0
26127,1
26128,1
26129,1
26130,0
26131,1
26133,1
26135,0
26136,0
26139,1
26141,0
26142,0
26143,0
26145,0
26146,1
26147,1
26148,1
26149,1
26151,0
26152,0
26154,0
26156,1
26157,0
26158,1
26159,0
26160,0
26162,1
26163,0
26164,0
26165,1
26166,0
26167,0
26168,1
26170,1
26171,0
26172,0
26173,1
26174,0
26175,1
26176,1
26177,0
26178,1
26179,0
26180,1
26181,1
26182,1
26184,0
26187,1
26188,1
26189,0
26192,1
26194,0
26195,0
26196,1
26197,0
26198,0
26199,0
26200,1
26202,1
26203,1
26204,1
26205,0
26207,1
26208,0
26209,0
26211,0
26212,1
26213,1
26214,1
26215,1
26216,1
26217,0
26218,1
26220,0
26221,1
26222,1
26223,0
26224,1
26225,1
26226,1
26227,0
26228,0
26230,1
26231,0
26232,1
26233,1
26234,0
26235,0
26236,1
26237,0
26238,0
26239,0
26240,1
26241,1
26242,0
26243,1
26244,1
26245,1
26247,1
26248,0
26250,1
26251,1
26252,1
26253,1
26254,0
26255,1
26256,1
26257,0
26258,0
26259,1
26260,0
26262,0
26263,0
26264,1
26266,1
26267,1
26268,0
26269,1
26270,1
26271,1
26272,0
26276,0
26278,0
26279,1
26281,1
26282,0
26283,0
26284,1
26285,1
26286,1
26287,0
26288,1
26289,1
26290,1
26291,0
26292,1
26293,1
26295,0
26297,1
26298,0
26299,0
26300,1
26302,1
26304,0
26305,1
26306,0
26310,1
26312,1
26314,0
26315,0
26317,0
26318,1
26319,1
26321,0
26323,0
26324,1
26325,1
26326,1
26328,1
26329,1
26330,0
26331,0
26332,0
26333,1
26334,1
26335,1
26336,1
26337,1
26340,1
26341,1
26343,0
26344,1
26345,1
26346,0
26347,0
26348,1
26349,1
26350,0
26351,0
26352,0
26353,0
26354,1
26357,1
26358,1
26359,0
26360,1
26361,1
26362,0
26363,0
26364,0
26365,1
26366,1
26367,1
26368,1
26369,1
26370,1
26371,0
26372,1
26373,1
26374,1
26375,0
26376,1
26377,1
26378,1
26379,0
26380,0
26381,0
26382,1
26383,0
26385,1
26386,1
26388,1
26389,0
26391,0
26393,1
26394,0
26396,0
26397,1
26398,0
26399,0
26400,0
26401,1
26402,0
26403,1
26404,0
26405,1
26406,1
26407,0
26408,1
26409,1
26410,0
26411,0
26413,1
26414,0
26415,0
26416,1
26417,1
26418,1
26420,1
26421,1
26422,1
26423,0
26424,1
26426,0
26427,1
26428,1
26429,0
26430,0
26431,1
26432,0
26433,0
26435,1
26437,1
26438,0
26439,1
26440,0
26441,1
26442,1
26444,1
26445,0
26446,1
26448,0
26449,1
26451,0
26453,0
26454,0
26455,0
26456,1
26458,0
26459,1
26460,1
26461,0
26462,0
26463,0
26464,0
26465,1
26466,0
26467,1
26468,0
26469,0
26471,0
26472,0
26473,1
26474,0
26475,1
26476,0
26477,1
26479,0
26480,0
26481,0
26482,0
26484,0
26486,0
26487,0
26489,0
26490,1
26491,1
26494,0
26495,1
26496,1
26497,0
26499,0
26500,1
26501,1
26502,0
26503,0
26504,0
26505,0
26506,0
26507,1
26508,0
26509,0
26511,0
26513,1
26514,0
26515,0
26516,1
26517,0
26519,0
26520,1
26523,1
26524,0
26525,0
26526,1
26527,0
26528,1
26529,1
26531,1
26532,0
26534,0
26537,1
26538,0
26539,1
26540,0
26541,1
26542,0
26543,1
26544,1
26545,1
26546,0
26547,1
26548,1
26549,0
26550,1
26551,1
26552,1
26553,1
26554,0
26555,1
26557,0
26558,1
26560,0
26561,1
26562,1
26563,1
26565,0
26566,0
26567,1
26568,0
26569,0
26570,1
26571,0
26572,1
26574,1
26575,0
26576,0
26577,1
26578,0
26580,0
26581,0
26582,1
26583,0
26584,0
26585,0
26586,1
26588,0
26590,1
26591,0
26592,1
26593,0
26594,1
26595,0
26596,1
26597,0
26600,1
26601,0
26602,1
26603,1
26605,0
26606,0
26607,0
26609,0
26610,1
26611,1
26612,0
26613,0
26614,0
26615,1
26616,1
26617,0
26618,0
26619,0
26621,1
26622,1
26623,0
26624,0
26625,0
26626,1
26627,0
26628,1
26629,0
26630,0
26631,0
26632,0
26633,0
26634,1
26637,0
26638,0
26639,0
26642,0
26643,0
26644,0
26645,0
26646,1
26647,1
26648,1
26650,0
26652,0
26653,1
26654,0
26655,0
26656,0
26657,0
26658,1
26659,1
26660,1
26661,1
26663,0
26664,1
26665,0
26666,1
26668,0
26669,0
26670,1
26671,0
26672,1
26673,1
26674,0
26675,0
26676,1
26677,1
26678,1
26679,1
26681,1
26682,1
26683,1
26684,1
26685,0
26687,0
26688,0
26689,0
26690,1
26691,0
26693,0
26694,1
26695,1
26696,1
26697,0
26698,0
26699,0
26700,1
26701,0
26702,1
26703,0
26704,0
26705,0
26706,1
26707,1
26709,1
26711,1
26712,0
26713,0
26714,0
26715,1
26716,1
26718,0
26719,1
26720,0
26721,0
26722,0
26723,0
26724,0
26726,0
26729,1
26730,0
26731,0
26732,0
26733,0
26735,1
26736,1
26737,1
26738,0
26739,1
26740,1
26741,0
26742,1
26744,0
26745,1
26746,0
26748,1
26749,1
26750,0
26751,0
26752,1
